,Team,Match Up,Game Date,Season,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,+/-
966,NYK,NYK @ SAC,12/13/2019,,W,24,45,20,49,40.8,3,16,18.8,2,4,50.0,9,16,25,9,5,4,1,9,-9
967,UTA,UTA vs. GSW,12/13/2019,,W,24,49,16,37,43.2,7,18,38.9,10,12,83.3,3,13,16,11,7,3,1,8,-7
968,IND,IND @ ATL,12/13/2019,,W,24,63,27,50,54.0,2,10,20.0,7,10,70.0,3,22,25,14,6,3,0,9,15
969,MIA,MIA vs. LAL,12/13/2019,,L,24,59,22,44,50.0,4,16,25.0,11,14,78.6,2,15,17,13,3,6,1,7,8
970,PHI,PHI vs. NOP,12/13/2019,,W,24,62,25,48,52.1,4,12,33.3,8,10,80.0,4,22,26,14,6,3,4,10,5
971,LAC,LAC @ MIN,12/13/2019,,W,24,65,21,43,48.8,5,14,35.7,18,19,94.7,5,17,22,5,7,0,0,12,7
972,MEM,MEM vs. MIL,12/13/2019,,L,24,62,21,54,38.9,10,26,38.5,10,12,83.3,6,17,23,13,5,7,1,16,-2
973,LAL,LAL @ MIA,12/13/2019,,W,24,51,21,42,50.0,3,14,21.4,6,9,66.7,7,18,25,11,11,1,4,12,-8
974,ORL,ORL vs. HOU,12/13/2019,,L,24,55,22,52,42.3,9,21,42.9,2,3,66.7,7,11,18,17,3,3,5,7,-7
975,SAC,SAC vs. NYK,12/13/2019,,L,24,54,21,42,50.0,9,15,60.0,3,4,75.0,5,17,22,8,6,0,2,8,9
976,MIL,MIL @ MEM,12/13/2019,,W,24,64,20,39,51.3,5,14,35.7,19,20,95.0,1,25,26,11,11,1,2,9,2
977,HOU,HOU @ ORL,12/13/2019,,W,24,62,22,40,55.0,11,19,57.9,7,8,87.5,3,22,25,8,8,2,2,8,7
978,ATL,ATL vs. IND,12/13/2019,,L,24,48,20,52,38.5,0,13,0.0,8,13,61.5,9,20,29,12,7,3,3,11,-15
979,CHA,CHA @ CHI,12/13/2019,,W,24,44,15,43,34.9,2,18,11.1,12,14,85.7,8,28,36,11,11,3,2,9,4
980,CHI,CHI vs. CHA,12/13/2019,,L,24,40,15,46,32.6,4,15,26.7,6,7,85.7,4,18,22,11,6,6,4,11,-4
981,NOP,NOP @ PHI,12/13/2019,,L,24,57,22,47,46.8,6,13,46.2,7,11,63.6,5,17,22,14,5,3,0,11,-5
982,GSW,GSW @ UTA,12/13/2019,,L,24,56,23,46,50.0,5,12,41.7,5,8,62.5,10,16,26,9,7,5,4,13,7
983,MIN,MIN vs. LAC,12/13/2019,,L,24,58,20,43,46.5,6,20,30.0,12,14,85.7,3,17,20,11,10,3,2,14,-7
984,PHI,PHI @ BOS,12/12/2019,,W,24,56,22,45,48.9,9,17,52.9,3,4,75.0,5,15,20,16,5,1,3,11,-3
985,POR,POR @ DEN,12/12/2019,,L,24,53,22,45,48.9,5,15,33.3,4,6,66.7,3,15,18,11,2,3,2,8,-9
986,DEN,DEN vs. POR,12/12/2019,,W,24,62,22,44,50.0,11,20,55.0,7,12,58.3,8,17,25,13,5,2,0,5,9
987,DET,DET vs. DAL,12/12/2019,,L,24,58,23,49,46.9,5,21,23.8,7,8,87.5,4,15,19,13,3,3,1,7,-7
988,BOS,BOS vs. PHI,12/12/2019,,L,24,59,24,45,53.3,5,16,31.3,6,8,75.0,4,11,15,12,2,1,4,10,3
989,DAL,DAL @ DET,12/12/2019,,W,24,65,24,48,50.0,10,26,38.5,7,12,58.3,7,20,27,12,4,1,1,9,7
990,SAS,SAS vs. CLE,12/12/2019,,L,24,43,17,40,42.5,4,10,40.0,5,5,100.0,0,16,16,10,5,3,2,9,-10
991,CLE,CLE @ SAS,12/12/2019,,W,24,53,21,45,46.7,7,20,35.0,4,7,57.1,6,20,26,11,7,2,3,9,10
992,PHX,PHX vs. MEM,12/11/2019,,L,24,51,18,50,36.0,4,20,20.0,11,11,100.0,5,20,25,14,6,2,1,7,0
993,BKN,BKN vs. CHA,12/11/2019,,L,24,64,24,46,52.2,6,15,40.0,10,16,62.5,10,19,29,13,6,4,2,10,11
994,NOP,NOP @ MIL,12/11/2019,,L,24,46,17,46,37.0,7,24,29.2,5,8,62.5,3,21,24,12,12,2,4,6,-23
995,LAC,LAC @ TOR,12/11/2019,,W,24,64,25,46,54.3,7,18,38.9,7,10,70.0,5,17,22,18,8,4,2,11,18
996,NYK,NYK @ GSW,12/11/2019,,W,24,68,25,43,58.1,6,10,60.0,12,18,66.7,7,24,31,14,5,2,4,11,18
997,ATL,ATL @ CHI,12/11/2019,,L,24,52,21,47,44.7,5,19,26.3,5,7,71.4,6,17,23,16,11,5,3,9,-14
998,UTA,UTA @ MIN,12/11/2019,,W,24,59,23,41,56.1,6,14,42.9,7,9,77.8,5,18,23,8,9,2,2,9,0
999,CLE,CLE vs. HOU,12/11/2019,,L,24,57,25,47,53.2,4,15,26.7,3,6,50.0,6,15,21,12,8,3,4,7,-7
1000,GSW,GSW vs. NYK,12/11/2019,,L,24,50,17,51,33.3,4,18,22.2,12,15,80.0,10,13,23,11,2,3,3,12,-18
1001,BOS,BOS @ IND,12/11/2019,,L,24,57,22,48,45.8,8,18,44.4,5,7,71.4,5,18,23,16,6,4,2,15,-4
1002,MIL,MIL vs. NOP,12/11/2019,,W,24,69,27,54,50.0,12,23,52.2,3,4,75.0,4,23,27,15,2,7,2,7,23
1003,LAL,LAL @ ORL,12/11/2019,,W,24,51,20,48,41.7,6,14,42.9,5,9,55.6,9,22,31,10,10,6,2,8,13
1004,TOR,TOR vs. LAC,12/11/2019,,L,24,46,16,44,36.4,4,19,21.1,10,12,83.3,9,15,24,9,11,5,2,9,-18
1005,CHI,CHI vs. ATL,12/11/2019,,W,24,66,27,50,54.0,5,12,41.7,7,8,87.5,3,19,22,15,7,6,4,10,14
1006,ORL,ORL vs. LAL,12/11/2019,,L,24,38,17,45,37.8,2,12,16.7,2,6,33.3,5,16,21,7,7,7,4,8,-13
1007,CHA,CHA @ BKN,12/11/2019,,W,24,53,18,48,37.5,7,17,41.2,10,13,76.9,10,13,23,12,6,2,4,13,-11
1008,HOU,HOU @ CLE,12/11/2019,,W,24,64,23,45,51.1,8,20,40.0,10,10,100.0,4,15,19,9,6,4,2,8,7
1009,OKC,OKC @ SAC,12/11/2019,,L,24,47,17,41,41.5,9,20,45.0,4,8,50.0,5,24,29,13,9,3,4,10,9
1010,IND,IND vs. BOS,12/11/2019,,W,24,61,19,41,46.3,6,16,37.5,17,20,85.0,3,17,20,13,7,5,4,7,4
1011,MIN,MIN vs. UTA,12/11/2019,,L,24,59,21,45,46.7,9,26,34.6,8,9,88.9,3,14,17,9,5,5,1,7,0
1012,MEM,MEM @ PHX,12/11/2019,,W,24,51,20,46,43.5,6,16,37.5,5,7,71.4,4,25,29,12,11,4,0,11,0
1013,SAC,SAC vs. OKC,12/11/2019,,W,24,38,16,45,35.6,3,16,18.8,3,6,50.0,2,17,19,3,5,5,2,9,-9
1014,POR,POR vs. NYK,12/10/2019,,W,24,60,19,45,42.2,9,24,37.5,13,15,86.7,7,23,30,6,8,4,6,8,19
1015,ATL,ATL @ MIA,12/10/2019,,L,24,64,22,45,48.9,13,28,46.4,7,7,100.0,1,17,18,17,7,3,3,10,-2
1016,WAS,WAS @ CHA,12/10/2019,,L,24,48,18,40,45.0,3,13,23.1,9,13,69.2,3,15,18,12,5,4,2,11,-5
1017,CHA,CHA vs. WAS,12/10/2019,,W,24,53,19,41,46.3,7,19,36.8,8,12,66.7,5,18,23,12,7,0,3,11,5
1018,DEN,DEN @ PHI,12/10/2019,,L,24,50,19,47,40.4,5,16,31.3,7,7,100.0,3,17,20,16,7,8,6,7,-5
1019,NYK,NYK @ POR,12/10/2019,,L,24,41,16,47,34.0,2,15,13.3,7,10,70.0,7,17,24,8,7,4,0,11,-19
1020,MIA,MIA vs. ATL,12/10/2019,,W,24,66,27,51,52.9,8,22,36.4,4,6,66.7,4,18,22,19,6,4,2,6,2
1021,PHI,PHI vs. DEN,12/10/2019,,W,24,55,20,45,44.4,7,18,38.9,8,9,88.9,5,22,27,15,10,4,2,10,5
1022,SAC,SAC @ HOU,12/09/2019,,W,24,59,21,42,50.0,10,22,45.5,7,9,77.8,2,17,19,17,6,5,5,8,-5
1023,NOP,NOP vs. DET,12/09/2019,,L,24,53,18,42,42.9,4,18,22.2,13,19,68.4,2,20,22,12,7,4,0,15,6
1024,LAC,LAC @ IND,12/09/2019,,W,24,60,20,49,40.8,5,18,27.8,15,20,75.0,7,27,34,7,9,4,3,8,12
1025,MIL,MIL vs. ORL,12/09/2019,,W,24,52,20,52,38.5,8,24,33.3,4,8,50.0,8,25,33,14,7,5,2,8,12
1026,BOS,BOS vs. CLE,12/09/2019,,W,24,53,22,39,56.4,7,15,46.7,2,2,100.0,2,19,21,12,10,5,5,9,13
1027,GSW,GSW vs. MEM,12/09/2019,,L,24,47,15,46,32.6,6,12,50.0,11,14,78.6,4,23,27,11,10,5,3,10,-7
1028,PHX,PHX vs. MIN,12/09/2019,,W,24,61,25,49,51.0,6,16,37.5,5,6,83.3,6,17,23,15,5,2,3,10,-3
1029,OKC,OKC @ UTA,12/09/2019,,W,24,51,21,43,48.8,4,17,23.5,5,5,100.0,0,20,20,11,7,6,4,10,4
1030,CHI,CHI vs. TOR,12/09/2019,,L,24,51,19,47,40.4,6,27,22.2,7,10,70.0,5,20,25,16,5,3,0,6,2
1031,CLE,CLE @ BOS,12/09/2019,,L,24,40,17,44,38.6,3,15,20.0,3,10,30.0,8,14,22,8,10,4,0,5,-13
1032,MEM,MEM @ GSW,12/09/2019,,W,24,54,18,43,41.9,10,24,41.7,8,9,88.9,0,21,21,17,9,7,5,10,7
1033,DET,DET @ NOP,12/09/2019,,W,24,47,14,42,33.3,6,18,33.3,13,16,81.3,6,23,29,7,14,2,0,13,-6
1034,TOR,TOR @ CHI,12/09/2019,,W,24,49,21,49,42.9,6,21,28.6,1,5,20.0,6,22,28,13,7,1,3,6,-2
1035,HOU,HOU vs. SAC,12/09/2019,,L,24,64,22,46,47.8,11,28,39.3,9,11,81.8,5,19,24,11,7,1,1,7,5
1036,IND,IND vs. LAC,12/09/2019,,L,24,48,17,52,32.7,5,18,27.8,9,11,81.8,4,21,25,8,8,6,1,14,-12
1037,MIN,MIN @ PHX,12/09/2019,,L,24,64,27,48,56.3,4,11,36.4,6,10,60.0,5,18,23,9,6,4,5,11,3
1038,UTA,UTA vs. OKC,12/09/2019,,L,24,47,19,42,45.2,5,14,35.7,4,4,100.0,3,20,23,11,9,5,0,5,-4
1039,ORL,ORL @ MIL,12/09/2019,,L,24,40,13,44,29.5,2,14,14.3,12,13,92.3,4,22,26,8,8,4,7,11,-12
1040,LAC,LAC @ WAS,12/08/2019,,W,24,65,25,49,51.0,9,22,40.9,6,11,54.5,3,18,21,16,6,7,2,16,1
1041,OKC,OKC @ POR,12/08/2019,,W,24,55,20,48,41.7,6,16,37.5,9,12,75.0,6,23,29,4,6,6,2,9,8
1042,DEN,DEN @ BKN,12/08/2019,,L,24,54,19,41,46.3,8,18,44.4,8,9,88.9,2,17,19,11,8,2,2,12,1
1043,BKN,BKN vs. DEN,12/08/2019,,W,24,53,18,44,40.9,4,16,25.0,13,16,81.3,6,16,22,14,6,4,1,7,-1
1044,LAL,LAL vs. MIN,12/08/2019,,W,24,73,30,49,61.2,5,13,38.5,8,9,88.9,5,17,22,18,6,3,0,10,8
1045,TOR,TOR @ PHI,12/08/2019,,L,24,42,16,44,36.4,5,16,31.3,5,5,100.0,6,16,22,12,10,3,2,10,-15
1046,WAS,WAS vs. LAC,12/08/2019,,L,24,64,21,44,47.7,9,18,50.0,13,16,81.3,4,18,22,14,8,1,3,10,-1
1047,SAC,SAC @ DAL,12/08/2019,,W,24,66,28,47,59.6,6,17,35.3,4,5,80.0,5,18,23,14,3,3,0,7,20
1048,CHI,CHI @ MIA,12/08/2019,,L,24,49,17,38,44.7,5,14,35.7,10,14,71.4,2,17,19,8,4,3,0,14,2
1049,POR,POR vs. OKC,12/08/2019,,L,24,47,18,53,34.0,7,16,43.8,4,4,100.0,7,20,27,9,6,4,6,11,-8
1050,PHI,PHI vs. TOR,12/08/2019,,W,24,57,22,43,51.2,5,15,33.3,8,11,72.7,4,17,21,16,6,3,4,8,15
1051,ATL,ATL @ CHA,12/08/2019,,W,24,51,18,42,42.9,8,21,38.1,7,8,87.5,3,20,23,11,7,3,3,11,-2
1052,DAL,DAL vs. SAC,12/08/2019,,L,24,46,18,45,40.0,6,20,30.0,4,5,80.0,5,15,20,11,5,1,0,5,-20
1053,MIN,MIN @ LAL,12/08/2019,,L,24,65,23,45,51.1,8,17,47.1,11,13,84.6,3,12,15,14,8,4,4,9,-8
1054,MIA,MIA vs. CHI,12/08/2019,,W,24,47,15,38,39.5,3,12,25.0,14,18,77.8,6,17,23,7,5,2,2,11,-2
1055,CHA,CHA vs. ATL,12/08/2019,,L,24,53,19,46,41.3,8,18,44.4,7,9,77.8,6,18,24,13,5,6,2,9,2
1056,MEM,MEM @ UTA,12/07/2019,,L,24,54,21,40,52.5,7,20,35.0,5,8,62.5,3,10,13,10,9,6,1,12,-15
1057,NYK,NYK vs. IND,12/07/2019,,L,24,60,24,49,49.0,4,13,30.8,8,10,80.0,6,17,23,14,6,3,1,8,-6
1058,NOP,NOP @ DAL,12/07/2019,,L,24,52,20,49,40.8,1,16,6.3,11,14,78.6,5,11,16,11,2,2,2,10,-12
1059,PHX,PHX @ HOU,12/07/2019,,L,24,52,21,51,41.2,7,21,33.3,3,5,60.0,6,18,24,16,8,3,2,9,-8
1060,CLE,CLE @ PHI,12/07/2019,,L,24,36,15,48,31.3,3,16,18.8,3,4,75.0,5,10,15,10,11,2,0,6,-41
1061,IND,IND @ NYK,12/07/2019,,W,24,66,27,46,58.7,6,14,42.9,6,8,75.0,2,17,19,15,6,3,2,8,6
1062,UTA,UTA vs. MEM,12/07/2019,,W,24,69,23,38,60.5,11,19,57.9,12,13,92.3,4,14,18,16,9,5,0,11,15
1063,HOU,HOU vs. PHX,12/07/2019,,W,24,60,23,49,46.9,6,19,31.6,8,12,66.7,6,22,28,15,7,5,5,9,8
1064,DAL,DAL vs. NOP,12/07/2019,,W,24,64,23,43,53.5,4,16,25.0,14,17,82.4,6,24,30,12,7,1,2,8,12
1065,PHI,PHI vs. CLE,12/07/2019,,W,24,77,32,45,71.1,8,16,50.0,5,6,83.3,3,23,26,25,4,8,6,5,41
1066,SAS,SAS vs. SAC,12/06/2019,,W,24,52,21,47,44.7,6,19,31.6,4,5,80.0,7,22,29,10,5,4,3,8,10
1067,POR,POR vs. LAL,12/06/2019,,L,24,62,22,46,47.8,6,15,40.0,12,12,100.0,3,15,18,13,10,5,1,13,-15
1068,DET,DET vs. IND,12/06/2019,,W,24,55,19,44,43.2,6,15,40.0,11,13,84.6,6,22,28,12,10,4,4,9,11
1069,MIL,MIL vs. LAC,12/06/2019,,W,24,52,18,48,37.5,8,19,42.1,8,9,88.9,9,19,28,13,7,4,2,12,9
1070,BOS,BOS vs. DEN,12/06/2019,,W,24,53,21,40,52.5,6,17,35.3,5,6,83.3,2,18,20,12,8,3,0,8,8
1071,OKC,OKC vs. MIN,12/06/2019,,W,24,53,23,39,59.0,3,7,42.9,4,6,66.7,2,12,14,10,7,3,5,7,-5
1072,LAL,LAL @ POR,12/06/2019,,W,24,77,26,42,61.9,9,13,69.2,16,18,88.9,0,19,19,16,9,7,4,12,15
1073,BKN,BKN @ CHA,12/06/2019,,W,24,55,20,42,47.6,11,22,50.0,4,4,100.0,7,16,23,18,12,6,3,11,-2
1074,MIA,MIA vs. WAS,12/06/2019,,W,24,61,23,42,54.8,5,13,38.5,10,13,76.9,6,18,24,18,8,2,6,8,-4
1075,IND,IND @ DET,12/06/2019,,L,24,44,14,42,33.3,5,11,45.5,11,13,84.6,3,15,18,10,7,4,4,9,-11
1076,SAC,SAC @ SAS,12/06/2019,,L,24,42,15,44,34.1,4,18,22.2,8,10,80.0,5,16,21,7,6,4,2,8,-10
1077,MIN,MIN @ OKC,12/06/2019,,L,24,58,24,46,52.2,7,18,38.9,3,3,100.0,5,11,16,12,7,6,1,7,5
1078,CHI,CHI vs. GSW,12/06/2019,,L,24,51,21,46,45.7,8,19,42.1,1,1,100.0,6,13,19,12,8,6,1,9,1
1079,GSW,GSW @ CHI,12/06/2019,,W,24,50,19,35,54.3,7,14,50.0,5,8,62.5,3,16,19,12,12,5,3,9,-1
1080,LAC,LAC @ MIL,12/06/2019,,L,24,43,16,43,37.2,6,18,33.3,5,7,71.4,4,21,25,11,11,3,2,8,-9
1081,ORL,ORL @ CLE,12/06/2019,,W,24,52,19,45,42.2,5,14,35.7,9,10,90.0,6,16,22,10,7,6,5,9,5
1082,CLE,CLE vs. ORL,12/06/2019,,L,24,47,19,41,46.3,4,15,26.7,5,8,62.5,4,20,24,12,9,4,2,9,-5
1083,WAS,WAS @ MIA,12/06/2019,,L,24,65,24,45,53.3,9,18,50.0,8,8,100.0,2,12,14,20,5,4,2,9,4
1084,CHA,CHA vs. BKN,12/06/2019,,L,24,57,19,40,47.5,9,18,50.0,10,11,90.9,5,12,17,15,10,6,3,5,2
1085,DEN,DEN @ BOS,12/06/2019,,L,24,45,20,49,40.8,1,15,6.7,4,4,100.0,7,13,20,8,5,3,2,8,-8
1086,TOR,TOR vs. HOU,12/05/2019,,L,24,55,20,47,42.6,8,26,30.8,7,8,87.5,6,14,20,16,10,8,3,8,-8
1087,WAS,WAS vs. PHI,12/05/2019,,W,24,65,24,46,52.2,9,18,50.0,8,10,80.0,3,15,18,18,7,5,1,8,10
1088,PHX,PHX @ NOP,12/05/2019,,W,24,74,28,45,62.2,8,14,57.1,10,12,83.3,4,14,18,21,10,7,2,13,4
1089,HOU,HOU @ TOR,12/05/2019,,W,24,63,23,49,46.9,11,24,45.8,6,7,85.7,9,17,26,16,13,7,1,10,8
1090,DEN,DEN @ NYK,12/05/2019,,W,24,67,26,43,60.5,11,18,61.1,4,9,44.4,4,18,22,22,5,4,4,8,22
1091,NYK,NYK vs. DEN,12/05/2019,,L,24,45,16,40,40.0,6,21,28.6,7,9,77.8,3,14,17,11,8,3,3,7,-22
1092,NOP,NOP vs. PHX,12/05/2019,,L,24,70,24,40,60.0,8,15,53.3,14,17,82.4,1,12,13,16,11,8,1,12,-4
1093,PHI,PHI @ WAS,12/05/2019,,L,24,55,20,38,52.6,8,14,57.1,7,12,58.3,3,19,22,16,12,3,2,8,-10
1094,MIA,MIA @ BOS,12/04/2019,,L,24,44,19,44,43.2,6,17,35.3,0,1,0.0,5,20,25,10,10,5,2,12,-8
1095,PHX,PHX @ ORL,12/04/2019,,L,24,58,23,49,46.9,6,19,31.6,6,7,85.7,5,12,17,17,4,4,0,10,-7
1096,MIN,MIN @ DAL,12/04/2019,,L,24,56,16,47,34.0,7,17,41.2,17,19,89.5,10,15,25,11,6,3,1,9,3
1097,MEM,MEM @ CHI,12/04/2019,,L,24,35,14,49,28.6,0,15,0.0,7,8,87.5,6,16,22,10,8,9,4,7,-15
1098,POR,POR vs. SAC,12/04/2019,,W,24,66,28,47,59.6,6,13,46.2,4,6,66.7,4,19,23,16,3,2,7,5,2
1099,BKN,BKN @ ATL,12/04/2019,,W,24,56,21,55,38.2,7,19,36.8,7,7,100.0,14,18,32,10,8,2,1,6,9
1100,BOS,BOS vs. MIA,12/04/2019,,W,24,52,16,38,42.1,7,20,35.0,13,18,72.2,2,20,22,10,6,6,4,7,8
1101,ATL,ATL vs. BKN,12/04/2019,,L,24,47,21,43,48.8,4,14,28.6,1,3,33.3,4,14,18,14,8,3,7,9,-9
1102,DET,DET vs. MIL,12/04/2019,,L,24,48,18,45,40.0,6,18,33.3,6,12,50.0,5,14,19,10,6,3,2,9,-11
1103,ORL,ORL vs. PHX,12/04/2019,,W,24,65,26,48,54.2,6,13,46.2,7,9,77.8,9,16,25,15,8,2,4,6,7
1104,OKC,OKC vs. IND,12/04/2019,,L,24,50,21,40,52.5,3,10,30.0,5,6,83.3,1,18,19,14,5,3,2,6,1
1105,IND,IND @ OKC,12/04/2019,,W,24,49,21,43,48.8,5,12,41.7,2,3,66.7,1,14,15,9,4,1,1,8,-1
1106,CHA,CHA vs. GSW,12/04/2019,,W,24,58,22,43,51.2,11,22,50.0,3,6,50.0,5,11,16,14,6,6,3,9,4
1107,DAL,DAL vs. MIN,12/04/2019,,W,24,53,23,46,50.0,3,19,15.8,4,7,57.1,4,19,23,13,5,3,3,13,-3
1108,LAL,LAL @ UTA,12/04/2019,,W,24,65,23,47,48.9,9,17,52.9,10,13,76.9,7,23,30,14,6,2,4,8,18
1109,SAC,SAC @ POR,12/04/2019,,L,24,64,26,52,50.0,10,21,47.6,2,5,40.0,8,16,24,13,6,2,4,4,-2
1110,MIL,MIL @ DET,12/04/2019,,W,24,59,22,45,48.9,6,17,35.3,9,11,81.8,7,23,30,12,9,5,4,8,11
1111,UTA,UTA vs. LAL,12/04/2019,,L,24,47,17,47,36.2,9,19,47.4,4,7,57.1,4,13,17,12,6,2,0,15,-18
1112,CHI,CHI vs. MEM,12/04/2019,,W,24,50,19,41,46.3,8,18,44.4,4,6,66.7,5,23,28,14,13,2,7,11,15
1113,GSW,GSW @ CHA,12/04/2019,,L,24,54,21,38,55.3,7,13,53.8,5,6,83.3,3,15,18,9,10,2,2,7,-4
1114,DEN,DEN vs. LAL,12/03/2019,,L,24,49,20,45,44.4,3,14,21.4,6,7,85.7,2,14,16,15,6,5,2,11,-11
1115,HOU,HOU @ SAS,12/03/2019,,L,24,63,18,45,40.0,9,24,37.5,18,19,94.7,5,18,23,12,5,6,2,11,4
1116,DAL,DAL @ NOP,12/03/2019,,W,24,59,19,47,40.4,9,24,37.5,12,15,80.0,6,18,24,11,7,4,4,8,6
1117,DET,DET @ CLE,12/03/2019,,W,24,62,25,49,51.0,10,19,52.6,2,4,50.0,6,20,26,17,6,5,5,6,16
1118,MIA,MIA @ TOR,12/03/2019,,W,24,58,22,44,50.0,5,15,33.3,9,11,81.8,4,20,24,14,5,1,4,9,5
1119,LAC,LAC vs. POR,12/03/2019,,W,24,62,23,46,50.0,9,16,56.3,7,12,58.3,5,17,22,12,4,2,2,6,3
1120,TOR,TOR vs. MIA,12/03/2019,,L,24,53,17,47,36.2,5,20,25.0,14,15,93.3,5,19,24,13,4,3,1,6,-5
1121,ORL,ORL @ WAS,12/03/2019,,W,24,68,30,51,58.8,7,14,50.0,1,3,33.3,4,22,26,16,6,1,1,9,14
1122,SAS,SAS vs. HOU,12/03/2019,,W,24,59,23,47,48.9,3,8,37.5,10,15,66.7,8,20,28,14,9,4,4,11,-4
1123,CLE,CLE vs. DET,12/03/2019,,L,24,46,19,49,38.8,5,16,31.3,3,4,75.0,6,16,22,9,6,4,3,4,-16
1124,LAL,LAL @ DEN,12/03/2019,,W,24,60,24,49,49.0,5,17,29.4,7,12,58.3,11,21,32,14,7,5,2,7,11
1125,NOP,NOP vs. DAL,12/03/2019,,L,24,53,20,45,44.4,6,16,37.5,7,9,77.8,4,21,25,11,9,4,2,10,-6
1126,POR,POR @ LAC,12/03/2019,,L,24,59,23,44,52.3,5,12,41.7,8,10,80.0,4,20,24,8,5,2,1,10,-3
1127,WAS,WAS vs. ORL,12/03/2019,,L,24,54,20,45,44.4,2,13,15.4,12,15,80.0,3,16,19,10,4,4,2,7,-14
1128,CHI,CHI @ SAC,12/02/2019,,W,24,55,20,40,50.0,8,20,40.0,7,10,70.0,0,18,18,14,8,7,0,9,11
1129,PHX,PHX @ CHA,12/02/2019,,W,24,59,23,45,51.1,5,20,25.0,8,13,61.5,4,14,18,18,3,12,1,6,20
1130,SAC,SAC vs. CHI,12/02/2019,,L,24,44,17,39,43.6,4,16,25.0,6,7,85.7,2,18,20,10,11,3,1,8,-11
1131,IND,IND @ MEM,12/02/2019,,W,24,57,22,49,44.9,7,19,36.8,6,7,85.7,5,20,25,15,5,2,0,9,10
1132,MEM,MEM vs. IND,12/02/2019,,L,24,47,17,43,39.5,5,20,25.0,8,9,88.9,4,18,22,10,7,1,5,9,-10
1133,CHA,CHA vs. PHX,12/02/2019,,L,24,39,17,38,44.7,4,15,26.7,1,2,50.0,5,17,22,12,15,2,3,9,-20
1134,UTA,UTA @ PHI,12/02/2019,,L,24,42,17,42,40.5,1,9,11.1,7,12,58.3,3,18,21,9,11,4,3,10,-18
1135,PHI,PHI vs. UTA,12/02/2019,,W,24,60,22,46,47.8,11,19,57.9,5,9,55.6,3,23,26,16,8,5,3,12,18
1136,MIL,MIL vs. NYK,12/02/2019,,W,24,72,26,44,59.1,10,21,47.6,10,17,58.8,6,24,30,17,5,4,2,12,27
1137,ATL,ATL vs. GSW,12/02/2019,,W,24,49,17,43,39.5,4,16,25.0,11,12,91.7,5,16,21,9,6,4,4,7,9
1138,GSW,GSW @ ATL,12/02/2019,,L,24,40,16,45,35.6,2,7,28.6,6,7,85.7,9,17,26,9,9,4,2,13,-9
1139,NYK,NYK @ MIL,12/02/2019,,L,24,45,13,48,27.1,5,20,25.0,14,18,77.8,9,15,24,6,5,2,3,11,-27
1140,DAL,DAL @ LAL,12/01/2019,,W,24,59,22,50,44.0,10,27,37.0,5,6,83.3,7,13,20,14,6,3,0,11,-3
1141,ORL,ORL vs. GSW,12/01/2019,,W,24,51,20,40,50.0,5,14,35.7,6,7,85.7,3,13,16,12,8,4,4,8,0
1142,LAC,LAC vs. WAS,12/01/2019,,W,24,82,30,53,56.6,7,15,46.7,15,21,71.4,7,21,28,12,5,5,2,13,25
1143,WAS,WAS @ LAC,12/01/2019,,L,24,57,21,50,42.0,3,12,25.0,12,16,75.0,8,15,23,14,9,3,0,15,-25
1144,SAS,SAS @ DET,12/01/2019,,L,24,51,17,42,40.5,3,13,23.1,14,14,100.0,2,15,17,11,6,8,4,4,-8
1145,MIA,MIA @ BKN,12/01/2019,,W,24,58,21,51,41.2,5,16,31.3,11,14,78.6,10,16,26,8,3,1,0,11,-7
1146,LAL,LAL vs. DAL,12/01/2019,,L,24,62,27,48,56.3,3,9,33.3,5,5,100.0,6,19,25,18,8,5,1,6,3
1147,TOR,TOR vs. UTA,12/01/2019,,W,24,77,29,48,60.4,13,19,68.4,6,8,75.0,2,27,29,21,7,11,4,10,40
1148,UTA,UTA @ TOR,12/01/2019,,L,24,37,13,47,27.7,4,20,20.0,7,11,63.6,7,18,25,5,12,4,2,8,-40
1149,NOP,NOP vs. OKC,12/01/2019,,L,24,55,22,46,47.8,9,18,50.0,2,2,100.0,3,15,18,16,6,3,3,10,-1
1150,GSW,GSW @ ORL,12/01/2019,,L,24,51,21,44,47.7,1,9,11.1,8,10,80.0,9,14,23,14,7,3,2,6,0
1151,MIN,MIN vs. MEM,12/01/2019,,L,24,47,16,42,38.1,4,18,22.2,11,13,84.6,3,26,29,12,9,5,4,7,-1
1152,NYK,NYK vs. BOS,12/01/2019,,L,24,58,22,42,52.4,6,14,42.9,8,10,80.0,4,14,18,9,9,3,1,13,0
1153,BKN,BKN vs. MIA,12/01/2019,,L,24,65,24,48,50.0,9,24,37.5,8,12,66.7,5,19,24,14,3,1,4,11,7
1154,BOS,BOS @ NYK,12/01/2019,,W,24,58,22,48,45.8,8,23,34.8,6,8,75.0,7,14,21,14,7,3,4,11,0
1155,MEM,MEM @ MIN,12/01/2019,,W,24,48,18,55,32.7,7,23,30.4,5,7,71.4,9,21,30,13,6,3,1,10,1
1156,DET,DET vs. SAS,12/01/2019,,W,24,59,23,45,51.1,8,17,47.1,5,6,83.3,4,19,23,15,10,3,3,9,8
